No,Agent
43524,16
43525,6
43526,16
43527,7
43528,7
43529,7
43800,14
43801,5
43802,3
43803,14
43804,14
43805,11
43806,14
43807,12
43808,7
43809,2
43810,7
43811,7
43812,4
43813,1
43814,8
43815,9
43816,0
43817,1
43818,7
43819,4
43820,13
43821,0
43822,5
43823,12
43824,7
43825,0
43826,3
43827,3
43828,3
43829,2
44200,2
44201,7
44202,4
44203,2
44204,3
44205,10
44206,6
44207,5
44208,6
44209,6
44210,2
44211,3
44212,12
44213,3
44214,16
44215,6
44216,2
44217,2
44218,3
44219,3
44390,3
44391,2
44392,2
44393,4
44394,4
44395,2
44396,0
44397,4
44398,6
44399,2
44400,10
44401,8
44402,4
44403,7
44404,1
44405,4
44406,4
44407,7
44408,16
44409,8
44590,0
44591,15
44592,1
44593,6
44594,12
44595,11
44596,2
44597,3
44598,7
44599,12
44600,15
44601,3
44602,10
44603,3
44604,2
44605,0
44606,4
44607,2
44608,4
44609,2
44760,2
44761,2
44762,0
44763,8
44764,5
44765,5
44766,4
44767,0
44768,0
44769,12
44770,16
44771,12
44772,14
44773,16
44774,16
44775,7
44776,16
44777,14
44778,3
44779,14
44780,10
44781,16
44782,3
44783,6
44784,5
44785,16
44786,2
44787,3
44788,7
44789,5
44810,10
44811,3
44812,3
44813,3
44814,3
44815,4
44816,3
44817,4
44818,2
44819,4
44820,4
44821,3
44822,3
44823,1
44824,8
44825,9
44826,9
44827,10
44828,8
44829,4
44950,10
44951,7
44952,4
44953,7
44954,8
44955,4
44956,10
44957,9
44958,7
44959,4
44960,2
44961,3
44962,4
44963,7
44964,4
44965,4
44966,5
44967,3
44968,4
44969,3
44970,1
44971,5
44972,2
44973,14
44974,5
44975,14
44976,16
44977,5
44978,6
44979,5
44980,3
44981,0
44982,3
44983,15
44984,2
44985,3
44986,5
44987,3
44988,2
44989,2
45060,0
45061,7
45062,2
45063,2
45064,4
45065,2
45066,11
45067,3
45068,6
45069,7
45070,7
45071,4
45072,4
45073,7
45074,3
45075,8
45076,4
45077,4
45078,7
45079,8
45080,2
45081,2
45082,0
45083,5
45084,2
45085,4
45086,10
45087,3
45088,4
45089,3
45090,7
45091,0
45092,4
45093,7
45094,8
45095,1
45096,7
45097,7
45098,7
45099,7
45100,2
45101,4
45102,4
45103,3
45104,1
45105,5
45106,6
45107,2
45108,4
45109,6
45110,0
45111,2
45112,1
45113,5
45114,3
45115,2
45116,0
45117,4
45118,2
45119,3
45390,7
45391,16
45392,16
45393,16
45394,7
45395,7
45396,5
45397,5
45398,8
45399,3
45400,2
45401,2
45402,3
45403,3
45404,0
45405,2
45406,2
45407,2
45408,10
45409,12
45410,16
45411,14
45412,16
45413,16
45414,5
45415,16
45416,14
45417,2
45418,7
45419,14
45580,15
45581,15
45582,6
45583,12
45584,2
45585,11
45586,3
45587,13
45588,8
45589,6
45590,4
45591,7
45592,8
45593,8
45594,7
45595,7
45596,4
45597,8
45598,7
45599,4
45600,7
45601,16
45602,16
45603,7
45604,14
45605,16
45606,5
45607,0
45608,2
45609,5
45610,2
45611,3
45612,3
45613,8
45614,4
45615,2
45616,6
45617,4
45618,16
45619,2
45620,16
45621,16
45622,6
45623,7
45624,3
45625,6
45626,7
45627,7
45628,5
45629,7
45630,16
45631,16
45632,7
45633,2
45634,2
45635,16
45636,2
45637,3
45638,3
45639,3
45660,3
45661,15
45662,6
45663,3
45664,3
45665,4
45666,4
45667,2
45668,13
45669,2
45670,9
45671,9
45672,7
45673,3
45674,8
45675,9
45676,9
45677,8
45678,8
45679,7
45680,4
45681,6
45682,6
45683,6
45684,6
45685,3
45686,2
45687,2
45688,3
45689,7
45800,16
45801,3
45802,6
45803,5
45804,3
45805,3
45806,3
45807,4
45808,2
45809,4
45810,9
45811,16
45812,14
45813,14
45814,7
45815,3
45816,16
45817,14
45818,14
45819,14
45820,0
45821,3
45822,3
45823,3
45824,6
45825,4
45826,0
45827,3
45828,2
45829,6
45830,8
45831,16
45832,5
45833,14
45834,2
45835,0
45836,16
45837,7
45838,7
45839,7
45840,0
45841,3
45842,3
45843,5
45844,3
45845,4
45846,0
45847,2
45848,3
45849,3
45850,2
45851,6
45852,6
45853,3
45854,6
45855,4
45856,6
45857,2
45858,16
45859,12
45920,8
45921,2
45922,2
45923,3
45924,4
45925,3
45926,5
45927,9
45928,8
45929,12
45930,10
45931,2
45932,3
45933,6
45934,3
45935,2
45936,0
45937,4
45938,5
45939,3
46010,9
46011,10
46012,13
46013,2
46014,16
46015,0
46016,3
46017,16
46018,15
46019,2
46020,3
46021,0
46022,8
46023,3
46024,14
46025,2
46026,3
46027,14
46028,16
46029,7
46140,14
46141,0
46142,3
46143,6
46144,7
46145,7
46146,3
46147,16
46148,3
46149,3
46150,2
46151,3
46152,6
46153,0
46154,2
46155,4
46156,2
46157,11
46158,4
46159,5
46220,3
46221,3
46222,8
46223,3
46224,3
46225,14
46226,4
46227,5
46228,8
46229,7
46230,0
46231,7
46232,6
46233,8
46234,8
46235,16
46236,16
46237,5
46238,5
46239,5
46240,2
46241,2
46242,2
46243,3
46244,3
46245,15
46246,0
46247,3
46248,2
46249,15
46250,0
46251,2
46252,4
46253,5
46254,5
46255,4
46256,3
46257,2
46258,3
46259,16
46260,2
46261,2
46262,8
46263,9
46264,7
46265,2
46266,3
46267,2
46268,0
46269,0
46270,4
46271,7
46272,7
46273,1
46274,8
46275,8
46276,7
46277,7
46278,9
46279,7
46380,6
46381,2
46382,3
46383,5
46384,3
46385,4
46386,4
46387,4
46388,4
46389,4
46400,2
46401,4
46402,4
46403,3
46404,2
46405,4
46406,4
46407,6
46408,2
46409,3
46420,4
46421,4
46422,3
46423,3
46424,3
46425,3
46426,0
46427,4
46428,3
46429,4
46550,9
46551,1
46552,0
46553,7
46554,7
46555,9
46556,3
46557,9
46558,8
46559,7
46560,0
46561,3
46562,2
46563,2
46564,4
46565,0
46566,4
46567,2
46568,12
46569,5
46660,1
46661,10
46662,5
46663,3
46664,2
46665,4
46666,2
46667,1
46668,6
46669,5
46670,4
46671,16
46672,14
46673,3
46674,13
46675,3
46676,11
46677,14
46678,9
46679,2
46680,4
46681,2
46682,14
46683,5
46684,8
46685,2
46686,0
46687,2
46688,0
46689,3
46780,2
46781,4
46782,3
46783,0
46784,2
46785,3
46786,6
46787,2
46788,3
46789,2
46790,3
46791,2
46792,2
46793,13
46794,3
46795,0
46796,2
46797,3
46798,5
46799,3
46840,0
46841,11
46842,12
46843,11
46844,4
46845,3
46846,4
46847,2
46848,3
46849,12
46930,16
46931,5
46932,14
46933,12
46934,14
46935,16
46936,7
46937,14
46938,7
46939,14
46940,16
46941,0
46942,0
46943,9
46944,5
46945,0
46946,5
46947,7
46948,5
46949,1
46990,16
46991,2
46992,14
46993,14
46994,3
46995,11
46996,5
46997,5
46998,3
46999,8
47010,4
47011,2
47012,3
47013,4
47014,2
47015,15
47016,4
47017,2
47018,4
47019,2
47040,4
47041,4
47042,2
47043,3
47044,0
47045,4
47046,0
47047,2
47048,5
47049,3
47110,15
47111,5
47112,5
47113,0
47114,2
47115,15
47116,11
47117,15
47118,4
47119,3
47120,0
47121,2
47122,5
47123,12
47124,0
47125,16
47126,0
47127,3
47128,3
47129,6
47130,3
47131,2
47132,5
47133,3
47134,5
47135,1
47136,2
47137,4
47138,2
47139,3
47290,9
47291,0
47292,7
47293,8
47294,8
47295,7
47296,7
47297,9
47298,9
47299,8
47300,4
47301,2
47302,2
47303,8
47304,0
47305,13
47306,3
47307,3
47308,0
47309,0
47310,10
47311,2
47312,6
47313,5
47314,7
47315,2
47316,6
47317,3
47318,0
47319,3
47320,9
47321,0
47322,9
47323,9
47324,9
47325,7
47326,0
47327,8
47328,7
47329,8
47330,9
47331,6
47332,3
47333,0
47334,8
47335,2
47336,16
47337,3
47338,3
47339,11
47340,4
47341,3
47342,2
47343,10
47344,15
47345,0
47346,3
47347,10
47348,3
47349,4
47350,2
47351,3
47352,3
47353,3
47354,2
47355,2
47356,2
47357,3
47358,8
47359,3
47360,14
47361,0
47362,11
47363,3
47364,3
47365,2
47366,6
47367,13
47368,4
47369,6
47370,9
47371,16
47372,5
47373,2
47374,14
47375,16
47376,8
47377,3
47378,2
47379,14
47380,2
47381,3
47382,2
47383,0
47384,6
47385,2
47386,3
47387,2
47388,5
47389,6
47390,2
47391,3
47392,3
47393,15
47394,5
47395,10
47396,8
47397,3
47398,0
47399,3
47400,0
47401,10
47402,7
47403,0
47404,8
47405,9
47406,8
47407,4
47408,4
47409,9
47410,3
47411,14
47412,16
47413,7
47414,16
47415,10
47416,16
47417,14
47418,5
47419,6
47450,11
47451,0
47452,2
47453,14
47454,3
47455,16
47456,16
47457,16
47458,3
47459,12
47460,0
47461,5
47462,7
47463,16
47464,16
47465,0
47466,9
47467,5
47468,3
47469,7
47470,12
47471,3
47472,1
47473,4
47474,3
47475,3
47476,2
47477,5
47478,1
47479,6
47620,4
47621,3
47622,8
47623,3
47624,7
47625,7
47626,8
47627,3
47628,0
47629,4
47630,6
47631,2
47632,6
47633,3
47634,2
47635,4
47636,6
47637,10
47638,2
47639,3
47640,16
47641,3
47642,3
47643,7
47644,16
47645,3
47646,16
47647,7
47648,7
47649,3
47980,16
47981,0
47982,16
47983,5
47984,5
47985,16
47986,3
47987,6
47988,7
47989,1
48720,12
48721,14
48722,16
48723,5
48724,12
48725,5
48726,11
48727,16
48728,2
48729,12
48730,10
48731,5
48732,5
48733,5
48734,7
48735,7
48736,9
48737,8
48738,6
48739,3
48770,0
48771,7
48772,7
48773,7
48774,7
48775,9
48776,7
48777,9
48778,8
48779,7
48780,10
48781,16
48782,7
48783,3
48784,7
48785,0
48786,0
48787,6
48788,16
48789,14
48830,10
48831,7
48832,7
48833,6
48834,3
48835,7
48836,16
48837,3
48838,7
48839,1
48840,16
48841,7
48842,7
48843,14
48844,11
48845,16
48846,11
48847,3
48848,12
48849,5
48850,16
48851,2
48852,14
48853,3
48854,14
48855,14
48856,9
48857,16
48858,2
48859,12
48860,3
48861,15
48862,3
48863,12
48864,3
48865,9
48866,2
48867,2
48868,3
48869,2
48870,4
48871,4
48872,7
48873,7
48874,7
48875,4
48876,7
48877,4
48878,7
48879,8
49220,4
49221,2
49222,4
49223,4
49224,7
49225,0
49226,2
49227,3
49228,0
49229,3
49230,14
49231,14
49232,5
49233,16
49234,5
49235,3
49236,16
49237,2
49238,16
49239,14
49240,16
49241,0
49242,3
49243,3
49244,3
49245,7
49246,3
49247,6
49248,0
49249,4
49460,5
49461,5
49462,5
49463,0
49464,8
49465,0
49466,7
49467,7
49468,3
49469,5
49470,16
49471,7
49472,16
49473,14
49474,3
49475,16
49476,3
49477,5
49478,2
49479,2
49480,7
49481,15
49482,15
49483,3
49484,3
49485,16
49486,2
49487,2
49488,4
49489,2
49510,6
49511,16
49512,16
49513,0
49514,5
49515,16
49516,7
49517,7
49518,7
49519,5
49520,16
49521,7
49522,3
49523,2
49524,2
49525,2
49526,16
49527,11
49528,7
49529,5
49530,9
49531,2
49532,15
49533,2
49534,2
49535,15
49536,4
49537,3
49538,3
49539,3
49540,16
49541,11
49542,16
49543,5
49544,7
49545,15
49546,5
49547,2
49548,14
49549,5
49730,8
49731,1
49732,8
49733,7
49734,7
49735,9
49736,7
49737,7
49738,8
49739,7
49740,7
49741,10
49742,11
49743,16
49744,14
49745,16
49746,12
49747,16
49748,3
49749,3
49840,15
49841,5
49842,3
49843,3
49844,2
49845,3
49846,2
49847,0
49848,5
49849,8
49850,16
49851,4
49852,4
49853,7
49854,7
49855,9
49856,0
49857,7
49858,9
49859,8
49980,3
49981,0
49982,8
49983,6
49984,7
49985,2
49986,6
49987,2
49988,3
49989,6
49990,3
49991,0
49992,2
49993,3
49994,3
49995,4
49996,2
49997,4
49998,3
49999,3
50030,0
50031,7
50032,7
50033,0
50034,8
50035,7
50036,11
50037,11
50038,7
50039,7
50040,4
50041,3
50042,2
50043,3
50044,2
50045,4
50046,3
50047,2
50048,0
50049,8
50350,6
50351,3
50352,4
50353,1
50354,2
50355,0
50356,0
50357,12
50358,2
50359,7
50360,15
50361,3
50362,16
50363,3
50364,4
50365,15
50366,2
50367,3
50368,3
50369,3
50610,16
50611,0
50612,6
50613,5
50614,12
50615,9
50616,1
50617,16
50618,16
50619,5
50620,14
50621,3
50622,16
50623,7
50624,14
50625,11
50626,14
50627,9
50628,2
50629,3
50780,6
50781,0
50782,3
50783,2
50784,3
50785,6
50786,15
50787,2
50788,2
50789,3
50790,0
50791,14
50792,1
50793,16
50794,5
50795,7
50796,12
50797,16
50798,3
50799,3
51150,15
51151,6
51152,3
51153,5
51154,2
51155,2
51156,2
51157,2
51158,6
51159,7
51160,0
51161,11
51162,0
51163,3
51164,14
51165,15
51166,4
51167,2
51168,5
51169,5
51300,10
51301,9
51302,7
51303,5
51304,5
51305,7
51306,5
51307,5
51308,7
51309,1
51310,11
51311,9
51312,2
51313,4
51314,3
51315,9
51316,4
51317,4
51318,2
51319,2
51320,14
51321,16
51322,7
51323,5
51324,16
51325,16
51326,7
51327,14
51328,16
51329,3
51430,14
51431,3
51432,16
51433,7
51434,6
51435,5
51436,7
51437,14
51438,14
51439,7
51440,3
51441,2
51442,3
51443,3
51444,2
51445,0
51446,4
51447,15
51448,3
51449,3
51480,4
51481,2
51482,2
51483,2
51484,2
51485,2
51486,3
51487,3
51488,4
51489,3
51520,2
51521,0
51522,4
51523,2
51524,10
51525,4
51526,3
51527,4
51528,0
51529,3
51550,10
51551,15
51552,5
51553,12
51554,2
51555,15
51556,2
51557,6
51558,6
51559,2
51620,15
51621,11
51622,7
51623,2
51624,3
51625,3
51626,10
51627,5
51628,3
51629,0
51630,3
51631,11
51632,8
51633,3
51634,16
51635,16
51636,0
51637,2
51638,7
51639,12
51700,0
51701,3
51702,2
51703,3
51704,3
51705,3
51706,9
51707,0
51708,0
51709,4
51710,9
51711,7
51712,7
51713,7
51714,9
51715,9
51716,4
51717,7
51718,7
51719,8
51720,2
51721,16
51722,2
51723,12
51724,3
51725,8
51726,3
51727,0
51728,5
51729,12
51780,15
51781,2
51782,2
51783,15
51784,5
51785,3
51786,3
51787,4
51788,4
51789,0
51790,15
51791,3
51792,10
51793,12
51794,0
51795,0
51796,15
51797,3
51798,3
51799,2
51800,11
51801,2
51802,14
51803,14
51804,16
51805,10
51806,16
51807,14
51808,2
51809,14
51810,2
51811,4
51812,0
51813,5
51814,3
51815,0
51816,3
51817,3
51818,8
51819,0
51860,8
51861,2
51862,3
51863,8
51864,9
51865,10
51866,9
51867,3
51868,7
51869,8
51870,3
51871,8
51872,14
51873,14
51874,12
51875,5
51876,7
51877,11
51878,7
51879,3
51880,2
51881,15
51882,14
51883,2
51884,8
51885,15
51886,0
51887,2
51888,2
51889,2
51890,10
51891,11
51892,16
51893,16
51894,2
51895,16
51896,16
51897,2
51898,7
51899,12
51900,10
51901,2
51902,3
51903,4
51904,3
51905,0
51906,5
51907,4
51908,7
51909,6
52050,2
52051,13
52052,2
52053,2
52054,3
52055,9
52056,4
52057,0
52058,3
52059,3
52060,0
52061,11
52062,9
52063,8
52064,7
52065,8
52066,9
52067,9
52068,7
52069,9
52130,3
52131,3
52132,4
52133,3
52134,5
52135,15
52136,3
52137,5
52138,3
52139,0
52140,0
52141,3
52142,16
52143,3
52144,2
52145,0
52146,3
52147,0
52148,2
52149,0
52150,3
52151,3
52152,11
52153,12
52154,6
52155,13
52156,5
52157,2
52158,7
52159,2
52250,4
52251,5
52252,4
52253,6
52254,4
52255,8
52256,2
52257,10
52258,3
52259,3
52260,7
52261,7
52262,7
52263,3
52264,5
52265,16
52266,16
52267,16
52268,16
52269,7
52270,0
52271,7
52272,10
52273,9
52274,3
52275,9
52276,7
52277,7
52278,9
52279,7
52280,6
52281,11
52282,2
52283,2
52284,7
52285,9
52286,0
52287,5
52288,2
52289,2
52290,15
52291,6
52292,3
52293,6
52294,3
52295,4
52296,6
52297,6
52298,5
52299,5
52300,0
52301,9
52302,8
52303,7
52304,9
52305,4
52306,9
52307,7
52308,7
52309,7
52540,9
52541,4
52542,7
52543,8
52544,8
52545,10
52546,4
52547,7
52548,8
52549,7
52550,2
52551,2
52552,0
52553,0
52554,1
52555,3
52556,6
52557,6
52558,2
52559,7
52690,0
52691,8
52692,7
52693,10
52694,7
52695,7
52696,7
52697,4
52698,0
52699,8
52700,3
52701,2
52702,3
52703,4
52704,11
52705,4
52706,3
52707,2
52708,6
52709,3
52710,3
52711,0
52712,2
52713,5
52714,2
52715,2
52716,5
52717,0
52718,5
52719,0
52720,0
52721,2
52722,2
52723,4
52724,1
52725,3
52726,10
52727,2
52728,2
52729,9
52730,11
52731,0
52732,0
52733,6
52734,2
52735,11
52736,3
52737,11
52738,7
52739,0
52900,2
52901,2
52902,3
52903,4
52904,4
52905,3
52906,0
52907,4
52908,2
52909,4
52910,7
52911,8
52912,2
52913,5
52914,7
52915,3
52916,2
52917,3
52918,16
52919,14
52920,4
52921,3
52922,4
52923,3
52924,4
52925,4
52926,15
52927,2
52928,2
52929,3
53090,0
53091,8
53092,7
53093,4
53094,4
53095,4
53096,11
53097,4
53098,8
53099,9
53100,16
53101,0
53102,7
53103,7
53104,4
53105,11
53106,0
53107,8
53108,2
53109,3
53250,2
53251,2
53252,6
53253,0
53254,3
53255,12
53256,4
53257,3
53258,2
53259,5
53260,7
53261,7
53262,8
53263,9
53264,8
53265,10
53266,0
53267,7
53268,8
53269,7
53270,4
53271,2
53272,1
53273,1
53274,3
53275,2
53276,4
53277,2
53278,4
53279,6
53440,4
53441,2
53442,16
53443,2
53444,4
53445,0
53446,3
53447,0
53448,0
53449,2
53450,0
53451,0
53452,11
53453,5
53454,8
53455,7
53456,5
53457,3
53458,4
53459,12
53500,10
53501,2
53502,0
53503,6
53504,14
53505,3
53506,6
53507,4
53508,4
53509,3
53510,5
53511,16
53512,2
53513,11
53514,14
53515,5
53516,7
53517,6
53518,0
53519,2
53720,16
53721,14
53722,7
53723,8
53724,2
53725,14
53726,2
53727,6
53728,14
53729,0
53730,0
53731,4
53732,0
53733,4
53734,7
53735,7
53736,4
53737,0
53738,7
53739,7
53740,7
53741,7
53742,3
53743,3
53744,8
53745,9
53746,0
53747,7
53748,8
53749,7
53750,10
53751,0
53752,7
53753,7
53754,12
53755,0
53756,16
53757,3
53758,7
53759,5
54000,14
54001,3
54002,3
54003,0
54004,3
54005,3
54006,6
54007,10
54008,3
54009,2
54010,9
54011,7
54012,7
54013,8
54014,3
54015,4
54016,9
54017,2
54018,7
54019,8
54240,15
54241,4
54242,8
54243,11
54244,12
54245,4
54246,2
54247,2
54248,2
54249,3
54250,3
54251,2
54252,13
54253,4
54254,12
54255,4
54256,11
54257,3
54258,8
54259,5
54280,14
54281,5
54282,13
54283,7
54284,16
54285,7
54286,11
54287,6
54288,3
54289,7
54290,0
54291,8
54292,5
54293,3
54294,3
54295,7
54296,11
54297,2
54298,2
54299,4
54570,2
54571,11
54572,6
54573,12
54574,5
54575,0
54576,3
54577,6
54578,12
54579,3
54580,4
54581,5
54582,2
54583,9
54584,2
54585,15
54586,10
54587,4
54588,2
54589,6
54750,10
54751,9
54752,2
54753,3
54754,8
54755,15
54756,3
54757,5
54758,6
54759,4
54760,7
54761,8
54762,4
54763,7
54764,8
54765,7
54766,7
54767,9
54768,7
54769,7
54800,11
54801,3
54802,2
54803,3
54804,12
54805,0
54806,2
54807,16
54808,8
54809,12
54810,15
54811,15
54812,2
54813,14
54814,3
54815,3
54816,2
54817,2
54818,0
54819,0
54820,0
54821,7
54822,4
54823,4
54824,7
54825,7
54826,10
54827,4
54828,8
54829,7
54830,16
54831,0
54832,3
54833,13
54834,7
54835,0
54836,2
54837,3
54838,12
54839,3
54840,3
54841,10
54842,1
54843,4
54844,3
54845,8
54846,3
54847,4
54848,4
54849,1
54850,2
54851,11
54852,14
54853,2
54854,12
54855,16
54856,2
54857,1
54858,1
54859,3
54940,2
54941,11
54942,5
54943,1
54944,4
54945,11
54946,11
54947,6
54948,16
54949,6
54950,4
54951,0
54952,2
54953,3
54954,2
54955,4
54956,10
54957,6
54958,0
54959,8
54990,8
54991,9
54992,1
54993,8
54994,7
54995,9
54996,4
54997,9
54998,9
54999,7
55000,16
55001,3
55002,16
55003,14
55004,8
55005,14
55006,5
55007,10
55008,16
55009,5
55080,16
55081,16
55082,5
55083,3
55084,6
55085,2
55086,2
55087,16
55088,14
55089,2
55090,0
55091,2
55092,0
55093,2
55094,8
55095,15
55096,5
55097,8
55098,12
55099,7
55100,0
55101,7
55102,8
55103,1
55104,7
55105,7
55106,7
55107,9
55108,7
55109,7
55200,3
55201,11
55202,2
55203,4
55204,7
55205,6
55206,2
55207,5
55208,4
55209,14
55210,4
55211,10
55212,7
55213,4
55214,8
55215,4
55216,8
55217,7
55218,7
55219,9
55300,13
55301,3
55302,3
55303,15
55304,2
55305,2
55306,3
55307,15
55308,4
55309,2
55530,16
55531,3
55532,3
55533,2
55534,15
55535,0
55536,2
55537,4
55538,12
55539,2
55540,2
55541,7
55542,2
55543,16
55544,2
55545,14
55546,3
55547,14
55548,14
55549,5
55940,2
55941,0
55942,2
55943,4
55944,14
55945,16
55946,3
55947,3
55948,3
55949,4
55950,10
55951,5
55952,0
55953,0
55954,3
55955,0
55956,1
55957,2
55958,2
55959,3
55960,4
55961,7
55962,7
55963,7
55964,8
55965,7
55966,9
55967,3
55968,7
55969,7
56010,2
56011,16
56012,15
56013,5
56014,14
56015,12
56016,3
56017,11
56018,2
56019,16
56020,0
56021,3
56022,2
56023,2
56024,2
56025,0
56026,6
56027,14
56028,12
56029,0
56030,0
56031,7
56032,7
56033,8
56034,7
56035,7
56036,9
56037,7
56038,10
56039,7
56040,6
56041,2
56042,5
56043,5
56044,5
56045,3
56046,8
56047,11
56048,8
56049,0
56050,16
56051,7
56052,14
56053,14
56054,5
56055,16
56056,16
56057,14
56058,12
56059,2
56060,15
56061,3
56062,3
56063,3
56064,3
56065,2
56066,3
56067,0
56068,4
56069,15
56090,2
56091,2
56092,0
56093,5
56094,6
56095,15
56096,3
56097,1
56098,6
56099,12
56100,2
56101,5
56102,16
56103,2
56104,7
56105,14
56106,5
56107,5
56108,14
56109,16
56110,2
56111,15
56112,4
56113,3
56114,2
56115,2
56116,16
56117,2
56118,3
56119,3
56310,7
56311,15
56312,3
56313,2
56314,3
56315,4
56316,4
56317,7
56318,6
56319,3
56350,15
56351,3
56352,0
56353,2
56354,2
56355,2
56356,14
56357,12
56358,0
56359,2
56440,15
56441,2
56442,1
56443,2
56444,3
56445,2
56446,4
56447,10
56448,3
56449,3
56450,9
56451,16
56452,2
56453,3
56454,2
56455,11
56456,5
56457,16
56458,7
56459,6
56460,7
56461,7
56462,8
56463,7
56464,7
56465,4
56466,7
56467,7
56468,4
56469,7
56500,2
56501,15
56502,6
56503,2
56504,3
56505,9
56506,15
56507,5
56508,2
56509,3
56510,1
56511,0
56512,6
56513,13
56514,5
56515,0
56516,2
56517,14
56518,2
56519,3
56640,2
56641,15
56642,2
56643,4
56644,2
56645,3
56646,15
56647,4
56648,3
56649,4
56650,0
56651,16
56652,14
56653,11
56654,2
56655,16
56656,16
56657,2
56658,3
56659,12
56780,7
56781,1
56782,2
56783,7
56784,2
56785,14
56786,2
56787,2
56788,3
56789,5
56790,7
56791,7
56792,7
56793,7
56794,7
56795,9
56796,4
56797,7
56798,7
56799,7
56820,0
56821,2
56822,3
56823,2
56824,3
56825,2
56826,6
56827,7
56828,3
56829,0
56830,16
56831,5
56832,3
56833,3
56834,1
56835,2
56836,2
56837,6
56838,5
56839,4
57080,0
57081,16
57082,7
57083,3
57084,16
57085,6
57086,7
57087,16
57088,1
57089,0
57090,10
57091,7
57092,7
57093,7
57094,7
57095,9
57096,7
57097,7
57098,8
57099,7
57100,10
57101,2
57102,11
57103,10
57104,2
57105,0
57106,3
57107,2
57108,3
57109,0
57200,6
57201,5
57202,4
57203,3
57204,3
57205,6
57206,4
57207,4
57208,7
57209,5
57210,2
57211,0
57212,16
57213,6
57214,3
57215,8
57216,12
57217,2
57218,0
57219,12
57450,2
57451,2
57452,16
57453,8
57454,2
57455,0
57456,15
57457,14
57458,5
57459,15
57690,14
57691,10
57692,10
57693,12
57694,5
57695,15
57696,3
57697,13
57698,2
57699,14
57700,3
57701,4
57702,15
57703,3
57704,4
57705,11
57706,15
57707,3
57708,4
57709,1
57710,7
57711,14
57712,5
57713,13
57714,0
57715,7
57716,9
57717,2
57718,14
57719,2
57830,11
57831,16
57832,14
57833,1
57834,12
57835,16
57836,13
57837,11
57838,1
57839,12
57840,11
57841,4
57842,7
57843,8
57844,8
57845,0
57846,13
57847,9
57848,9
57849,8
57910,5
57911,7
57912,7
57913,7
57914,8
57915,5
57916,5
57917,5
57918,5
57919,3
57920,2
57921,15
57922,3
57923,4
57924,3
57925,4
57926,2
57927,4
57928,10
57929,0
57960,16
57961,3
57962,5
57963,13
57964,3
57965,16
57966,4
57967,3
57968,11
57969,5
57970,0
57971,1
57972,5
57973,12
57974,4
57975,2
57976,3
57977,0
57978,4
57979,5
57980,7
57981,16
57982,7
57983,16
57984,14
57985,3
57986,14
57987,14
57988,0
57989,3
57990,3
57991,15
57992,15
57993,2
57994,2
57995,15
57996,3
57997,2
57998,2
57999,12
58130,4
58131,11
58132,4
58133,16
58134,12
58135,4
58136,16
58137,13
58138,4
58139,12
58140,0
58141,0
58142,0
58143,10
58144,14
58145,5
58146,5
58147,9
58148,0
58149,2
58260,4
58261,15
58262,4
58263,4
58264,12
58265,1
58266,6
58267,2
58268,13
58269,16
58270,5
58271,15
58272,7
58273,11
58274,16
58275,9
58276,5
58277,16
58278,10
58279,7
58280,0
58281,14
58282,12
58283,0
58284,12
58285,14
58286,2
58287,11
58288,12
58289,8
58360,9
58361,15
58362,15
58363,15
58364,16
58365,0
58366,12
58367,2
58368,13
58369,6
58370,2
58371,0
58372,16
58373,8
58374,4
58375,2
58376,9
58377,13
58378,8
58379,9
58380,14
58381,12
58382,7
58383,14
58384,16
58385,15
58386,0
58387,14
58388,14
58389,2
58520,8
58521,0
58522,1
58523,1
58524,7
58525,2
58526,8
58527,8
58528,15
58529,7
58530,14
58531,4
58532,16
58533,2
58534,2
58535,4
58536,15
58537,2
58538,2
58539,4
58540,2
58541,11
58542,0
58543,12
58544,12
58545,11
58546,11
58547,14
58548,12
58549,12
58570,15
58571,15
58572,1
58573,15
58574,12
58575,2
58576,0
58577,15
58578,13
58579,12
58580,2
58581,2
58582,4
58583,1
58584,13
58585,16
58586,16
58587,1
58588,2
58589,2
