No,Agent
49852,8
49853,7
49854,7
49855,4
49856,11
49857,7
49858,0
49859,8
49980,4
49981,9
49982,0
49983,6
49984,13
49985,6
49986,11
49987,4
49988,2
49989,8
49990,2
49991,0
49992,8
49993,1
49994,13
49995,4
49996,0
49997,0
49998,1
49999,1
50030,0
50031,1
50032,4
50033,11
50034,8
50035,8
50036,0
50037,1
50038,7
50039,7
50040,0
50041,4
50042,13
50043,1
50044,1
50045,1
50046,0
50047,2
50048,0
50049,0
50350,1
50351,13
50352,11
50353,6
50354,12
50355,9
50356,0
50357,4
50358,5
50359,1
50360,6
50361,1
50362,8
50363,12
50364,13
50365,0
50366,5
50367,4
50368,0
50369,13
50610,0
50611,5
50612,8
50613,7
50614,1
50615,5
50616,1
50617,5
50618,0
50619,5
50620,1
50621,7
50622,11
50623,1
50624,2
50625,11
50626,1
50627,5
50628,1
50629,1
50780,1
50781,0
50782,13
50783,4
50784,8
50785,13
50786,15
50787,1
50788,4
50789,0
50790,11
50791,14
50792,11
50793,11
50794,4
50795,14
50796,7
50797,0
50798,1
50799,13
51150,0
51151,6
51152,5
51153,8
51154,13
51155,13
51156,4
51157,1
51158,11
51159,1
51160,8
51161,6
51162,0
51163,5
51164,13
51165,4
51166,13
51167,11
51168,13
51169,7
51300,0
51301,7
51302,5
51303,5
51304,1
51305,1
51306,0
51307,8
51308,7
51309,13
51310,8
51311,11
51312,6
51313,8
51314,13
51315,11
51316,11
51317,13
51318,13
51319,8
51320,11
51321,13
51322,6
51323,12
51324,1
51325,11
51326,13
51327,14
51328,7
51329,13
51430,14
51431,1
51432,11
51433,7
51434,5
51435,0
51436,13
51437,11
51438,1
51439,1
51440,0
51441,2
51442,1
51443,15
51444,15
51445,0
51446,1
51447,15
51448,1
51449,1
51480,0
51481,13
51482,15
51483,0
51484,1
51485,6
51486,0
51487,0
51488,1
51489,1
51520,15
51521,0
51522,4
51523,13
51524,1
51525,13
51526,0
51527,0
51528,0
51529,1
51550,0
51551,15
51552,0
51553,2
51554,1
51555,15
51556,6
51557,6
51558,6
51559,1
51620,9
51621,0
51622,1
51623,13
51624,13
51625,6
51626,0
51627,2
51628,1
51629,0
51630,11
51631,11
51632,8
51633,7
51634,13
51635,13
51636,0
51637,13
51638,6
51639,2
51700,11
51701,1
51702,4
51703,8
51704,1
51705,0
51706,2
51707,4
51708,8
51709,1
51710,0
51711,0
51712,8
51713,1
51714,4
51715,4
51716,1
51717,1
51718,8
51719,7
51720,8
51721,4
51722,12
51723,5
51724,11
51725,0
51726,11
51727,4
51728,2
51729,8
51780,0
51781,8
51782,2
51783,4
51784,1
51785,1
51786,11
51787,2
51788,6
51789,8
51790,0
51791,4
51792,0
51793,8
51794,2
51795,0
51796,4
51797,8
51798,1
51799,2
51800,11
51801,2
51802,1
51803,4
51804,5
51805,11
51806,11
51807,1
51808,1
51809,2
51810,2
51811,1
51812,4
51813,0
51814,1
51815,0
51816,1
51817,2
51818,5
51819,5
51860,1
51861,7
51862,7
51863,8
51864,0
51865,0
51866,0
51867,7
51868,1
51869,8
51870,11
51871,13
51872,1
51873,0
51874,11
51875,11
51876,1
51877,11
51878,7
51879,1
51880,6
51881,0
51882,13
51883,1
51884,13
51885,1
51886,0
51887,1
51888,1
51889,13
51890,1
51891,0
51892,0
51893,5
51894,7
51895,7
51896,7
51897,7
51898,7
51899,7
51900,6
51901,2
51902,1
51903,7
51904,1
51905,0
51906,5
51907,1
51908,1
51909,5
52050,11
52051,1
52052,9
52053,4
52054,2
52055,4
52056,4
52057,4
52058,13
52059,13
52060,11
52061,11
52062,9
52063,8
52064,4
52065,8
52066,0
52067,1
52068,4
52069,0
52130,1
52131,1
52132,0
52133,2
52134,6
52135,0
52136,5
52137,6
52138,2
52139,0
52140,0
52141,2
52142,6
52143,1
52144,2
52145,0
52146,5
52147,4
52148,4
52149,4
52150,11
52151,0
52152,9
52153,2
52154,6
52155,8
52156,8
52157,0
52158,0
52159,8
52250,4
52251,2
52252,1
52253,11
52254,0
52255,8
52256,0
52257,4
52258,2
52259,1
52260,5
52261,0
52262,8
52263,0
52264,5
52265,7
52266,0
52267,8
52268,8
52269,1
52270,1
52271,8
52272,0
52273,4
52274,0
52275,0
52276,4
52277,8
52278,7
52279,1
52280,6
52281,8
52282,11
52283,0
52284,8
52285,4
52286,11
52287,12
52288,6
52289,12
52290,6
52291,2
52292,1
52293,13
52294,7
52295,0
52296,0
52297,6
52298,6
52299,0
52300,1
52301,0
52302,8
52303,4
52304,7
52305,0
52306,7
52307,1
52308,0
52309,1
52540,0
52541,8
52542,7
52543,4
52544,8
52545,1
52546,0
52547,1
52548,0
52549,1
52550,5
52551,6
52552,1
52553,0
52554,4
52555,1
52556,0
52557,0
52558,0
52559,1
52690,9
52691,8
52692,13
52693,4
52694,1
52695,0
52696,1
52697,7
52698,0
52699,8
52700,5
52701,1
52702,13
52703,4
52704,11
52705,1
52706,0
52707,0
52708,15
52709,2
52710,1
52711,0
52712,13
52713,13
52714,4
52715,0
52716,6
52717,15
52718,1
52719,6
52720,0
52721,2
52722,13
52723,6
52724,1
52725,1
52726,4
52727,4
52728,13
52729,0
52730,7
52731,9
52732,4
52733,8
52734,2
52735,11
52736,11
52737,9
52738,13
52739,6
52900,5
52901,1
52902,4
52903,0
52904,13
52905,1
52906,0
52907,5
52908,13
52909,6
52910,0
52911,11
52912,1
52913,7
52914,5
52915,0
52916,6
52917,1
52918,5
52919,2
52920,4
52921,2
52922,0
52923,5
52924,15
52925,0
52926,5
52927,1
52928,2
52929,6
53090,0
53091,8
53092,4
53093,1
53094,7
53095,0
53096,7
53097,1
53098,8
53099,1
53100,8
53101,0
53102,13
53103,4
53104,12
53105,0
53106,5
53107,8
53108,8
53109,6
53250,0
53251,1
53252,4
53253,11
53254,2
53255,1
53256,4
53257,11
53258,9
53259,2
53260,1
53261,0
53262,7
53263,9
53264,8
53265,9
53266,9
53267,7
53268,8
53269,1
53270,0
53271,0
53272,13
53273,1
53274,2
53275,1
53276,2
53277,0
53278,6
53279,0
53440,9
53441,1
53442,0
53443,2
53444,4
53445,0
53446,1
53447,4
53448,1
53449,13
53450,9
53451,0
53452,5
53453,8
53454,13
53455,11
53456,6
53457,7
53458,7
53459,2
53500,2
53501,13
53502,6
53503,9
53504,4
53505,15
53506,15
53507,13
53508,1
53509,2
53510,11
53511,9
53512,1
53513,1
53514,14
53515,0
53516,13
53517,1
53518,11
53519,1
53720,11
53721,2
53722,1
53723,5
53724,1
53725,11
53726,11
53727,11
53728,8
53729,11
53730,0
53731,0
53732,1
53733,4
53734,7
53735,8
53736,7
53737,0
53738,8
53739,1
53740,9
53741,7
53742,0
53743,1
53744,8
53745,0
53746,1
53747,1
53748,8
53749,1
53750,1
53751,4
53752,0
53753,7
53754,5
53755,0
53756,1
53757,1
53758,5
53759,9
54000,8
54001,12
54002,12
54003,0
54004,4
54005,9
54006,12
54007,11
54008,3
54009,6
54010,0
54011,4
54012,7
54013,7
54014,1
54015,9
54016,0
54017,7
54018,1
54019,7
54240,6
54241,13
54242,0
54243,4
54244,1
54245,0
54246,4
54247,2
54248,13
54249,13
54250,1
54251,0
54252,15
54253,4
54254,2
54255,0
54256,4
54257,1
54258,4
54259,12
54280,7
54281,11
54282,2
54283,1
54284,7
54285,7
54286,11
54287,5
54288,7
54289,7
54290,0
54291,8
54292,4
54293,4
54294,6
54295,6
54296,11
54297,4
54298,8
54299,0
54570,8
54571,11
54572,6
54573,12
54574,12
54575,9
54576,12
54577,4
54578,8
54579,7
54580,11
54581,1
54582,6
54583,13
54584,12
54585,12
54586,5
54587,14
54588,7
54589,6
54750,0
54751,8
54752,13
54753,1
54754,6
54755,15
54756,8
54757,4
54758,4
54759,1
54760,0
54761,8
54762,4
54763,7
54764,1
54765,9
54766,8
54767,0
54768,4
54769,8
54800,13
54801,5
54802,12
54803,6
54804,8
54805,0
54806,12
54807,11
54808,2
54809,11
54810,5
54811,7
54812,11
54813,4
54814,5
54815,4
54816,5
54817,13
54818,6
54819,0
54820,0
54821,7
54822,8
54823,9
54824,1
54825,8
54826,0
54827,1
54828,4
54829,1
54830,9
54831,0
54832,1
54833,2
54834,4
54835,0
54836,13
54837,4
54838,4
54839,1
54840,4
54841,15
54842,13
54843,0
54844,1
54845,0
54846,0
54847,1
54848,13
54849,1
54850,7
54851,11
54852,1
54853,14
54854,5
54855,0
54856,14
54857,1
54858,13
54859,7
54940,13
54941,11
54942,13
54943,13
54944,4
54945,7
54946,11
54947,0
54948,12
54949,8
54950,0
54951,11
54952,13
54953,1
54954,13
54955,1
54956,2
54957,4
54958,0
54959,12
54990,7
54991,0
54992,1
54993,8
54994,1
54995,1
54996,7
54997,0
54998,4
54999,8
55000,11
55001,14
55002,7
55003,1
55004,6
55005,1
55006,8
55007,13
55008,6
55009,5
55080,0
55081,7
55082,5
55083,1
55084,13
55085,14
55086,6
55087,11
55088,0
55089,1
55090,0
55091,1
55092,4
55093,1
55094,15
55095,15
55096,1
55097,6
55098,15
55099,0
55100,0
55101,1
55102,4
55103,1
55104,8
55105,0
55106,1
55107,9
55108,7
55109,7
55200,8
55201,0
55202,8
55203,13
55204,4
55205,0
55206,8
55207,11
55208,0
55209,12
55210,9
55211,0
55212,7
55213,1
55214,8
55215,9
55216,8
55217,7
55218,7
55219,1
55300,5
55301,1
55302,13
55303,0
55304,13
55305,2
55306,1
55307,0
55308,11
55309,13
55530,0
55531,1
55532,4
55533,8
55534,4
55535,0
55536,13
55537,4
55538,1
55539,12
55540,8
55541,7
55542,1
55543,0
55544,6
55545,7
55546,14
55547,14
55548,1
55549,0
55940,1
55941,0
55942,1
55943,4
55944,13
55945,0
55946,1
55947,12
55948,2
55949,4
55950,15
55951,13
55952,0
55953,6
55954,1
55955,0
55956,1
55957,6
55958,13
55959,2
55960,0
55961,4
55962,1
55963,7
55964,8
55965,1
55966,0
55967,7
55968,1
55969,7
56010,7
56011,0
56012,1
56013,7
56014,1
56015,1
56016,13
56017,11
56018,12
56019,0
56020,1
56021,8
56022,2
56023,0
56024,1
56025,0
56026,4
56027,1
56028,1
56029,0
56030,0
56031,1
56032,7
56033,8
56034,1
56035,7
56036,0
56037,1
56038,9
56039,1
56040,11
56041,2
56042,8
56043,7
56044,8
56045,6
56046,5
56047,11
56048,13
56049,0
56050,11
56051,1
56052,5
56053,11
56054,1
56055,0
56056,11
56057,1
56058,1
56059,2
56060,15
56061,1
56062,0
56063,6
56064,13
56065,13
56066,1
56067,0
56068,1
56069,15
56090,0
56091,1
56092,15
56093,5
56094,0
56095,11
56096,0
56097,2
56098,5
56099,6
56100,1
56101,11
56102,11
56103,0
56104,12
56105,1
56106,1
56107,6
56108,14
56109,14
56110,4
56111,0
56112,4
56113,1
56114,13
56115,5
56116,0
56117,1
56118,1
56119,13
56310,15
56311,15
56312,0
56313,2
56314,1
56315,11
56316,4
56317,0
56318,15
56319,12
56350,15
56351,4
56352,0
56353,2
56354,1
56355,6
56356,13
56357,2
56358,6
56359,2
56440,0
56441,13
56442,1
56443,8
56444,2
56445,1
56446,4
56447,0
56448,1
56449,1
56450,11
56451,1
56452,14
56453,2
56454,1
56455,0
56456,13
56457,7
56458,7
56459,14
56460,0
56461,0
56462,8
56463,1
56464,7
56465,7
56466,0
56467,0
56468,7
56469,7
56500,8
56501,0
56502,6
56503,1
56504,1
56505,0
56506,4
56507,4
56508,1
56509,1
56510,1
56511,15
56512,4
56513,1
56514,12
56515,11
56516,13
56517,13
56518,4
56519,6
56640,8
56641,0
56642,1
56643,8
56644,6
56645,1
56646,0
56647,0
56648,4
56649,1
56650,2
56651,1
56652,5
56653,11
56654,4
56655,1
56656,11
56657,1
56658,1
56659,14
56780,1
56781,8
56782,11
56783,7
56784,1
56785,0
56786,1
56787,1
56788,1
56789,11
56790,0
56791,1
56792,1
56793,7
56794,8
56795,0
56796,1
56797,0
56798,1
56799,8
56820,11
56821,5
56822,1
56823,4
56824,1
56825,1
56826,4
56827,6
56828,1
56829,0
56830,4
56831,5
56832,1
56833,1
56834,13
56835,1
56836,0
56837,1
56838,1
56839,1
57080,0
57081,7
57082,7
57083,5
57084,4
57085,1
57086,4
57087,0
57088,7
57089,8
57090,0
57091,1
57092,7
57093,7
57094,1
57095,0
57096,7
57097,7
57098,8
57099,1
57100,11
57101,2
57102,0
57103,12
57104,2
57105,8
57106,4
57107,2
57108,11
57109,4
57200,0
57201,1
57202,2
57203,2
57204,6
57205,15
57206,15
57207,4
57208,0
57209,2
57210,2
57211,11
57212,9
57213,6
57214,2
57215,8
57216,8
57217,8
57218,11
57219,2
57450,8
57451,4
57452,11
57453,1
57454,5
57455,0
57456,2
57457,1
57458,2
57459,4
57690,5
57691,0
57692,8
57693,8
57694,8
57695,6
57696,8
57697,6
57698,13
57699,8
57700,1
57701,4
57702,5
57703,1
57704,4
57705,0
57706,4
57707,1
57708,0
57709,1
57710,1
57711,1
57712,5
57713,11
57714,14
57715,9
57716,0
57717,7
57718,2
57719,14
57830,11
57831,5
57832,5
57833,1
57834,2
57835,2
57836,1
57837,11
57838,5
57839,0
57840,0
57841,1
57842,8
57843,1
57844,7
57845,11
57846,7
57847,8
57848,1
57849,8
57910,6
57911,1
57912,7
57913,9
57914,8
57915,0
57916,0
57917,1
57918,6
57919,1
57920,0
57921,6
57922,1
57923,1
57924,13
57925,0
57926,1
57927,4
57928,0
57929,0
57960,11
57961,0
57962,2
57963,6
57964,12
57965,11
57966,8
57967,12
57968,0
57969,12
57970,0
57971,1
57972,4
57973,2
57974,4
57975,2
57976,1
57977,0
57978,4
57979,0
57980,1
57981,11
57982,7
57983,7
57984,2
57985,1
57986,11
57987,5
57988,8
57989,5
57990,6
57991,2
57992,0
57993,1
57994,2
57995,13
57996,1
57997,0
57998,1
57999,6
58130,1
58131,0
58132,2
58133,1
58134,2
58135,4
58136,15
58137,0
58138,1
58139,1
58140,0
58141,0
58142,0
58143,1
58144,7
58145,5
58146,1
58147,7
58148,0
58149,7
58260,1
58261,9
58262,11
58263,6
58264,13
58265,13
58266,1
58267,4
58268,5
58269,0
58270,7
58271,6
58272,13
58273,7
58274,7
58275,0
58276,1
58277,5
58278,7
58279,7
58280,11
58281,13
58282,2
58283,6
58284,12
58285,2
58286,4
58287,11
58288,8
58289,8
58360,0
58361,1
58362,2
58363,2
58364,0
58365,0
58366,2
58367,2
58368,2
58369,2
58370,11
58371,4
58372,0
58373,8
58374,4
58375,2
58376,0
58377,8
58378,2
58379,11
58380,2
58381,1
58382,2
58383,0
58384,11
58385,11
58386,11
58387,2
58388,11
58389,2
58520,8
58521,7
58522,7
58523,7
58524,4
58525,11
58526,8
58527,7
58528,0
58529,1
58530,0
58531,0
58532,0
58533,1
58534,1
58535,0
58536,11
58537,2
58538,2
58539,4
58540,2
58541,0
58542,0
58543,2
58544,2
58545,11
58546,0
58547,4
58548,8
58549,2
58570,0
58571,15
58572,1
58573,1
58574,2
58575,1
58576,0
58577,0
58578,1
58579,4
58580,1
58581,0
58582,4
58583,1
58584,2
58585,11
58586,0
58587,1
58588,2
58589,4
58750,0
58751,2
58752,1
58753,11
58754,1
58755,0
58756,1
58757,1
58758,4
58759,4
58760,9
58761,7
58762,1
58763,0
58764,8
58765,0
58766,7
58767,1
58768,8
58769,0
58800,0
58801,4
58802,1
58803,2
58804,2
58805,2
58806,0
58807,15
58808,1
58809,1
58810,11
58811,0
58812,7
58813,2
58814,8
58815,0
58816,2
58817,12
58818,4
58819,5
58820,7
58821,0
58822,1
58823,4
58824,7
58825,1
58826,0
58827,7
58828,8
58829,4
58830,0
58831,2
58832,2
58833,4
58834,1
58835,15
58836,0
58837,2
58838,1
58839,4
58840,0
58841,2
58842,4
58843,7
58844,1
58845,0
58846,1
58847,1
58848,1
58849,2
59100,0
59101,15
59102,1
59103,2
59104,4
59105,0
59106,4
59107,2
59108,0
59109,1
59120,2
59121,2
59122,7
59123,11
59124,12
59125,11
59126,1
59127,2
59128,5
59129,1
59130,0
59131,2
59132,7
59133,1
59134,7
59135,11
59136,0
59137,2
59138,0
59139,2
59160,11
59161,0
59162,5
59163,2
59164,7
59165,5
59166,11
59167,5
59168,5
59169,13
59170,0
59171,6
59172,0
59173,1
59174,2
59175,0
59176,11
59177,4
59178,1
59179,2
59240,11
59241,8
59242,4
59243,13
59244,8
59245,2
59246,9
59247,11
59248,2
59249,8
59250,0
59251,7
59252,1
59253,7
59254,8
59255,8
59256,1
59257,9
59258,0
59259,8
59260,4
59261,0
59262,1
59263,8
59264,2
59265,0
59266,4
59267,1
59268,8
59269,2
59340,0
59341,4
59342,5
59343,4
59344,1
59345,9
59346,9
59347,9
59348,9
59349,9
59360,11
59361,0
59362,8
59363,2
59364,8
59365,11
59366,11
59367,6
59368,8
59369,5
59440,11
59441,11
59442,7
59443,2
59444,0
59445,2
59446,11
59447,6
59448,11
59449,1
59450,0
59451,11
59452,0
59453,7
59454,8
59455,0
59456,1
59457,0
59458,4
59459,7
59460,1
59461,0
59462,7
59463,7
59464,1
59465,7
59466,0
59467,0
59468,0
59469,7
59620,9
59621,6
59622,11
59623,1
59624,13
59625,15
59626,15
59627,15
59628,2
59629,4
59630,11
59631,6
59632,13
59633,8
59634,12
59635,0
59636,2
59637,2
59638,4
59639,2
59800,1
59801,5
59802,11
59803,5
59804,0
59805,6
59806,0
59807,11
59808,7
59809,5
59810,4
59811,0
59812,1
59813,4
59814,2
59815,5
59816,2
59817,4
59818,0
59819,4
59970,2
59971,11
59972,4
59973,8
59974,8
59975,11
59976,8
59977,4
59978,8
59979,4
59980,0
59981,1
59982,4
59983,2
59984,1
59985,0
59986,15
59987,1
59988,1
59989,4
59990,0
59991,8
59992,4
59993,2
59994,1
59995,11
59996,0
59997,8
59998,6
59999,5
60000,2
60001,11
60002,8
60003,4
60004,7
60005,8
60006,6
60007,11
60008,13
60009,8
60060,8
60061,0
60062,4
60063,2
60064,5
60065,1
60066,0
60067,0
60068,2
60069,1
60110,0
60111,11
60112,11
60113,1
60114,2
60115,5
60116,2
60117,11
60118,4
60119,5
60120,0
60121,2
60122,0
60123,4
60124,1
60125,15
60126,4
60127,1
60128,0
60129,11
60130,0
60131,4
60132,2
60133,15
60134,6
60135,5
60136,0
60137,4
60138,4
60139,1
60370,9
60371,2
60372,8
60373,13
60374,4
60375,13
60376,0
60377,2
60378,1
60379,4
60380,0
60381,1
60382,4
60383,8
60384,7
60385,7
60386,0
60387,8
60388,1
60389,1
60530,11
60531,0
60532,2
60533,5
60534,6
60535,1
60536,11
60537,5
60538,11
60539,5
60540,11
60541,5
60542,7
60543,0
60544,12
60545,11
60546,11
60547,12
60548,8
60549,12
60550,0
60551,7
60552,7
60553,5
60554,5
60555,0
60556,7
60557,7
60558,7
60559,0
60560,15
60561,1
60562,11
60563,4
60564,1
60565,2
60566,4
60567,0
60568,1
60569,2
60600,1
60601,2
60602,1
60603,0
60604,1
60605,2
60606,0
60607,2
60608,13
60609,12
60640,11
60641,5
60642,13
60643,6
60644,4
60645,0
60646,6
60647,1
60648,1
60649,12
60650,0
60651,12
60652,6
60653,5
60654,7
60655,4
60656,2
60657,0
60658,8
60659,6
60660,7
60661,9
60662,7
60663,4
60664,8
60665,0
60666,8
60667,7
60668,4
60669,1
60740,0
60741,2
60742,2
60743,1
60744,4
60745,15
60746,0
60747,15
60748,13
60749,1
60820,0
60821,4
60822,0
60823,8
60824,1
60825,7
60826,1
60827,7
60828,7
60829,7
60830,11
60831,15
60832,1
60833,2
60834,7
60835,11
60836,1
60837,7
60838,1
60839,2
60850,1
60851,2
60852,11
60853,0
60854,1
60855,1
60856,13
60857,5
60858,11
60859,1
60870,2
60871,0
60872,4
60873,1
60874,2
60875,0
60876,6
60877,6
60878,1
60879,6
60900,1
60901,1
60902,11
60903,2
60904,2
60905,5
60906,2
60907,11
60908,1
60909,11
60910,0
60911,7
60912,8
60913,1
60914,1
60915,7
60916,8
60917,0
60918,7
60919,4
60920,0
60921,0
60922,1
60923,7
60924,9
60925,7
60926,7
60927,0
60928,1
60929,1
61180,8
61181,2
61182,5
61183,1
61184,4
61185,11
61186,8
61187,4
61188,1
61189,0
61190,11
61191,7
61192,14
61193,8
61194,1
61195,11
61196,1
61197,11
61198,5
61199,2
61200,11
61201,0
61202,7
61203,1
61204,8
61205,7
61206,7
61207,1
61208,0
61209,1
61230,7
61231,15
61232,7
61233,0
61234,5
61235,0
61236,7
61237,1
61238,9
61239,7
61240,5
61241,11
61242,0
61243,4
61244,2
61245,1
61246,2
61247,0
61248,0
61249,4
61250,11
61251,2
61252,8
61253,8
61254,8
61255,2
61256,11
61257,2
61258,8
61259,11
61260,1
61261,2
61262,15
61263,0
61264,11
61265,2
61266,11
61267,1
61268,4
61269,1
61510,8
61511,7
61512,11
61513,4
61514,2
61515,11
61516,0
61517,4
61518,2
61519,2
61520,7
61521,4
61522,8
61523,0
61524,1
61525,9
61526,1
61527,4
61528,0
61529,8
61530,8
61531,2
61532,4
61533,7
61534,1
61535,0
61536,2
61537,0
61538,4
61539,2
61540,11
61541,1
61542,2
61543,11
61544,8
61545,11
61546,1
61547,8
61548,2
61549,11
61550,11
61551,7
61552,2
61553,8
61554,8
61555,2
61556,2
61557,8
61558,11
61559,7
61560,2
61561,4
61562,0
61563,4
61564,8
61565,2
61566,4
61567,0
61568,2
61569,5
61570,11
61571,11
61572,1
61573,2
61574,2
61575,11
61576,0
61577,2
61578,1
61579,11
61580,0
61581,2
61582,1
61583,15
61584,4
61585,4
61586,9
61587,1
61588,0
61589,2
61590,11
61591,2
61592,12
61593,4
61594,8
61595,9
61596,7
61597,0
61598,4
61599,2
61600,0
61601,2
61602,5
61603,1
61604,4
61605,0
61606,2
61607,2
61608,4
61609,6
61620,8
61621,11
61622,11
61623,4
61624,2
61625,0
61626,7
61627,8
61628,8
61629,8
61710,15
61711,1
61712,0
61713,2
61714,1
61715,7
61716,11
61717,15
61718,1
61719,8
61950,2
61951,1
61952,0
61953,11
61954,4
61955,4
61956,0
61957,2
61958,4
61959,4
61960,0
61961,7
61962,1
61963,8
61964,11
61965,7
61966,0
61967,1
61968,8
61969,4
62060,0
62061,5
62062,2
62063,4
62064,1
62065,4
62066,2
62067,0
62068,1
62069,1
62070,11
62071,2
62072,2
62073,0
62074,7
62075,0
62076,2
62077,5
62078,11
62079,7
62110,15
62111,0
62112,2
62113,2
62114,1
62115,0
62116,0
62117,5
62118,4
62119,1
62120,0
62121,4
62122,7
62123,8
62124,4
62125,0
62126,7
62127,9
62128,8
62129,9
62290,0
62291,1
62292,1
62293,4
62294,0
62295,0
62296,4
62297,1
62298,1
62299,1
62300,0
62301,4
62302,8
62303,8
62304,8
62305,2
62306,0
62307,12
62308,8
62309,4
62310,1
62311,1
62312,0
62313,8
62314,1
62315,4
62316,0
62317,1
62318,7
62319,1
62400,9
62401,15
62402,4
62403,1
62404,1
62405,15
62406,1
62407,11
62408,4
62409,5
62410,0
62411,1
62412,8
62413,7
62414,7
62415,1
62416,0
62417,7
62418,7
62419,5
62420,0
62421,11
62422,7
62423,2
62424,13
62425,8
62426,5
62427,11
62428,8
62429,0
62530,15
62531,11
62532,4
62533,1
62534,5
62535,4
62536,4
62537,11
62538,4
62539,2
62540,0
62541,4
62542,0
62543,1
62544,8
62545,7
62546,7
62547,9
62548,8
62549,7
62550,0
62551,2
62552,0
62553,1
62554,4
62555,1
62556,4
62557,4
62558,1
62559,0
62560,0
62561,7
62562,0
62563,11
62564,8
62565,7
62566,0
62567,8
62568,4
62569,1
62600,11
62601,0
62602,8
62603,1
62604,7
62605,9
62606,13
62607,0
62608,1
62609,8
62610,11
62611,13
62612,4
62613,4
62614,1
62615,4
62616,13
62617,4
62618,0
62619,4
62630,11
62631,2
62632,2
62633,2
62634,6
62635,5
62636,2
62637,0
62638,12
62639,11
62670,0
62671,8
62672,0
62673,2
62674,1
62675,11
62676,0
62677,4
62678,1
62679,2
62770,4
62771,8
62772,2
62773,1
62774,11
62775,0
62776,0
62777,1
62778,2
62779,2
62820,0
62821,1
62822,1
62823,2
62824,1
62825,4
62826,1
62827,1
62828,4
62829,0
62850,0
62851,8
62852,1
62853,0
62854,2
62855,4
62856,0
62857,1
62858,2
62859,2
62860,1
62861,4
62862,4
62863,8
62864,7
62865,0
62866,7
62867,4
62868,1
62869,8
62870,0
62871,0
62872,1
62873,8
62874,1
62875,1
62876,7
62877,0
62878,1
62879,8
62880,15
62881,1
62882,0
62883,1
62884,0
62885,1
62886,9
62887,1
62888,6
62889,5
62890,15
62891,2
62892,1
62893,0
62894,11
62895,0
62896,5
62897,14
62898,7
62899,1
62920,0
62921,4
62922,1
62923,2
62924,8
62925,0
62926,1
62927,8
62928,6
62929,2
62930,0
62931,16
62932,8
62933,5
62934,8
62935,16
62936,8
62937,8
62938,2
62939,7
62940,0
62941,1
62942,4
62943,4
62944,7
62945,8
62946,9
62947,0
62948,7
62949,4
62950,9
62951,0
62952,2
62953,1
62954,2
62955,0
62956,1
62957,6
62958,2
62959,2
62960,2
62961,1
62962,7
62963,0
62964,1
62965,0
62966,2
62967,1
62968,6
62969,11
62970,0
62971,4
62972,1
62973,0
62974,1
62975,9
62976,1
62977,2
62978,0
62979,4
63050,0
63051,4
63052,2
63053,4
63054,1
63055,4
63056,4
63057,0
63058,4
63059,2
63060,11
63061,4
63062,8
63063,1
63064,0
63065,0
63066,4
63067,1
63068,8
63069,4
63080,11
63081,1
63082,1
63083,8
63084,8
63085,1
63086,2
63087,13
63088,1
63089,4
63250,1
63251,0
63252,0
63253,2
63254,0
63255,2
63256,6
63257,2
63258,4
63259,1
63260,11
63261,13
63262,2
63263,2
63264,0
63265,6
63266,0
63267,8
63268,5
63269,11
63270,8
63271,11
63272,7
63273,1
63274,7
63275,11
63276,5
63277,2
63278,6
63279,5
63300,11
63301,2
63302,5
63303,2
63304,8
63305,1
63306,0
63307,2
63308,0
63309,4
63310,8
63311,0
63312,7
63313,0
63314,8
63315,8
63316,1
63317,0
63318,4
63319,8
63320,0
63321,9
63322,2
63323,2
63324,5
63325,11
63326,0
63327,1
63328,7
63329,2
63380,1
63381,2
63382,4
63383,0
63384,0
63385,2
63386,1
63387,0
63388,4
63389,4
63390,14
63391,12
63392,13
63393,13
63394,2
63395,0
63396,2
63397,7
63398,7
63399,12
63400,7
63401,7
63402,1
63403,11
63404,2
63405,0
63406,11
63407,1
63408,7
63409,1
63410,0
63411,8
63412,9
63413,4
63414,1
63415,0
63416,7
63417,8
63418,0
63419,0
63420,4
63421,1
63422,2
63423,0
63424,8
63425,0
63426,8
63427,2
63428,1
63429,1
63450,0
63451,8
63452,1
63453,4
63454,7
63455,9
63456,0
63457,5
63458,1
63459,0
63530,9
63531,0
63532,8
63533,12
63534,7
63535,11
63536,11
63537,4
63538,0
63539,5
63720,9
63721,5
63722,1
63723,2
63724,7
63725,0
63726,1
63727,11
63728,1
63729,2
63750,15
63751,15
63752,1
63753,1
63754,1
